Id,WnvPresent
35682,0.05
35683,0.04
35684,0.04
35685,0.04
35686,0.04
35687,0.04
35688,0.04
35689,0.04
35690,0.04
35691,0.05
35692,0.05
35693,0.05
35694,0.05
35695,0.05
35696,0.05
35697,0.05
35698,0.05
35699,0.04
35700,0.04
35701,0.04
35702,0.04
35703,0.04
35704,0.04
35705,0.04
35706,0.04
35707,0.04
35708,0.04
35709,0.04
35710,0.04
35711,0.04
35712,0.04
35713,0.04
35714,0.04
35715,0.04
35716,0.04
35717,0.04
35718,0.04
35719,0.04
35720,0.04
35721,0.04
35722,0.04
35723,0.04
35724,0.04
35725,0.04
35726,0.04
35727,0.04
35728,0.04
35729,0.04
35730,0.04
35731,0.04
35732,0.04
35733,0.04
35734,0.04
35735,0.04
35736,0.04
35737,0.04
35738,0.04
35739,0.05
35740,0.06
35741,0.05
35742,0.05
35743,0.05
35744,0.05
35745,0.05
35746,0.05
35747,0.04
35748,0.04
35749,0.04
35750,0.04
35751,0.04
35752,0.04
35753,0.04
35754,0.04
35755,0.04
35756,0.05
35757,0.04
35758,0.04
35759,0.04
35760,0.04
35761,0.04
35762,0.04
35763,0.05
35764,0.06
35765,0.05
35766,0.05
35767,0.05
35768,0.05
35769,0.05
35770,0.05
35771,0.05
35772,0.06
35773,0.05
35774,0.05
35775,0.05
35776,0.05
35777,0.05
35778,0.05
35779,0.05
35780,0.05
35781,0.05
35782,0.05
35783,0.05
35784,0.05
35785,0.05
35786,0.05
35787,0.05
35788,0.05
35789,0.05
35790,0.05
35791,0.05
35792,0.05
35793,0.05
35794,0.05
35795,0.05
35796,0.06
35797,0.05
35798,0.05
35799,0.05
35800,0.05
35801,0.05
35802,0.05
35803,0.05
35804,0.05
35805,0.05
35806,0.05
35807,0.05
35808,0.05
35809,0.05
35810,0.05
35811,0.05
35812,0.05
35813,0.05
35814,0.05
35815,0.05
35816,0.05
35817,0.05
35818,0.05
35819,0.04
35820,0.04
35821,0.04
35822,0.04
35823,0.04
35824,0.04
35825,0.04
35826,0.04
35827,0.04
35828,0.04
35829,0.04
35830,0.04
35831,0.04
35832,0.04
35833,0.04
35834,0.04
35835,0.05
35836,0.05
35837,0.05
35838,0.05
35839,0.05
35840,0.05
35841,0.05
35842,0.05
35843,0.04
35844,0.05
35845,0.04
35846,0.04
35847,0.04
35848,0.04
35849,0.04
35850,0.04
35851,0.05
35852,0.05
35853,0.05
35854,0.05
35855,0.05
35856,0.05
35857,0.05
35858,0.05
35859,0.04
35860,0.04
35861,0.04
35862,0.04
35863,0.04
35864,0.04
35865,0.04
35866,0.04
35867,0.05
35868,0.06
35869,0.05
35870,0.05
35871,0.05
35872,0.05
35873,0.05
35874,0.05
35875,0.04
35876,0.04
35877,0.04
35878,0.04
35879,0.04
35880,0.04
35881,0.04
35882,0.04
35883,0.04
35884,0.04
35885,0.04
35886,0.04
35887,0.04
35888,0.04
35889,0.04
35890,0.04
35891,0.04
35892,0.05
35893,0.04
35894,0.04
35895,0.04
35896,0.04
35897,0.04
35898,0.04
35899,0.06
35900,0.09
35901,0.08
35902,0.08
35903,0.08
35904,0.08
35905,0.08
35906,0.08
35907,0.04
35908,0.04
35909,0.04
35910,0.04
35911,0.04
35912,0.04
35913,0.04
35914,0.04
35915,0.05
35916,0.06
35917,0.05
35918,0.05
35919,0.05
35920,0.05
35921,0.05
35922,0.05
35923,0.04
35924,0.05
35925,0.04
35926,0.04
35927,0.04
35928,0.04
35929,0.04
35930,0.04
35931,0.04
35932,0.04
35933,0.04
35934,0.04
35935,0.04
35936,0.04
35937,0.04
35938,0.04
35939,0.05
35940,0.05
35941,0.05
35942,0.05
35943,0.05
35944,0.05
35945,0.05
35946,0.05
35947,0.05
35948,0.05
35949,0.05
35950,0.05
35951,0.05
35952,0.05
35953,0.05
35954,0.05
35955,0.04
35956,0.04
35957,0.04
35958,0.04
35959,0.04
35960,0.04
35961,0.04
35962,0.04
35963,0.04
35964,0.04
35965,0.04
35966,0.04
35967,0.04
35968,0.04
35969,0.04
35970,0.04
35971,0.05
35972,0.05
35973,0.05
35974,0.05
35975,0.05
35976,0.05
35977,0.05
35978,0.05
35979,0.04
35980,0.04
35981,0.04
35982,0.04
35983,0.04
35984,0.04
35985,0.04
35986,0.04
35987,0.05
35988,0.05
35989,0.05
35990,0.05
35991,0.05
35992,0.05
35993,0.05
35994,0.05
35995,0.04
35996,0.04
35997,0.04
35998,0.04
35999,0.04
36000,0.04
36001,0.04
36002,0.04
36003,0.04
36004,0.04
36005,0.04
36006,0.04
36007,0.04
36008,0.04
36009,0.04
36010,0.04
36011,0.05
36012,0.05
36013,0.05
36014,0.05
36015,0.05
36016,0.05
36017,0.05
36018,0.05
36019,0.05
36020,0.05
36021,0.05
36022,0.05
36023,0.05
36024,0.05
36025,0.05
36026,0.05
36027,0.05
36028,0.05
36029,0.05
36030,0.05
36031,0.05
36032,0.05
36033,0.05
36034,0.05
36035,0.05
36036,0.05
36037,0.05
36038,0.05
36039,0.05
36040,0.05
36041,0.05
36042,0.05
36043,0.05
36044,0.05
36045,0.05
36046,0.05
36047,0.05
36048,0.05
36049,0.05
36050,0.05
36051,0.05
36052,0.05
36053,0.05
36054,0.05
36055,0.05
36056,0.05
36057,0.05
36058,0.05
36059,0.05
36060,0.05
36061,0.05
36062,0.05
36063,0.05
36064,0.05
36065,0.05
36066,0.05
36067,0.05
36068,0.05
36069,0.05
36070,0.05
36071,0.05
36072,0.05
36073,0.05
36074,0.05
36075,0.05
36076,0.05
36077,0.05
36078,0.05
36079,0.05
36080,0.05
36081,0.05
36082,0.05
36083,0.05
36084,0.05
36085,0.05
36086,0.05
36087,0.05
36088,0.05
36089,0.05
36090,0.05
36091,0.04
36092,0.04
36093,0.04
36094,0.04
36095,0.04
36096,0.04
36097,0.04
36098,0.04
36099,0.04
36100,0.04
36101,0.04
36102,0.04
36103,0.04
36104,0.04
36105,0.04
36106,0.04
36107,0.04
36108,0.04
36109,0.04
36110,0.04
36111,0.04
36112,0.04
36113,0.04
36114,0.04
36115,0.05
36116,0.05
36117,0.05
36118,0.05
36119,0.05
36120,0.05
36121,0.05
36122,0.05
36123,0.05
36124,0.05
36125,0.05
36126,0.05
36127,0.05
36128,0.05
36129,0.05
36130,0.05
36131,0.05
36132,0.05
36133,0.05
36134,0.05
36135,0.05
36136,0.05
36137,0.05
36138,0.05
36139,0.05
36140,0.05
36141,0.05
36142,0.05
36143,0.05
36144,0.05
36145,0.05
36146,0.05
36147,0.05
36148,0.05
36149,0.05
36150,0.05
36151,0.05
36152,0.05
36153,0.05
36154,0.05
36155,0.05
36156,0.05
36157,0.05
36158,0.05
36159,0.05
36160,0.05
36161,0.05
36162,0.05
36163,0.05
36164,0.05
36165,0.05
36166,0.05
36167,0.05
36168,0.05
36169,0.05
36170,0.05
36171,0.05
36172,0.05
36173,0.05
36174,0.05
36175,0.05
36176,0.05
36177,0.05
36178,0.05
36179,0.05
36180,0.05
36181,0.05
36182,0.05
36183,0.05
36184,0.05
36185,0.05
36186,0.05
36187,0.05
36188,0.05
36189,0.05
36190,0.05
36191,0.05
36192,0.05
36193,0.05
36194,0.05
36195,0.05
36196,0.05
36197,0.05
36198,0.05
36199,0.05
36200,0.05
36201,0.05
36202,0.05
36203,0.05
36204,0.05
36205,0.05
36206,0.05
36207,0.05
36208,0.05
36209,0.05
36210,0.05
36211,0.05
36212,0.05
36213,0.05
36214,0.05
36215,0.05
36216,0.05
36217,0.05
36218,0.05
36219,0.05
36220,0.05
36221,0.05
36222,0.05
36223,0.05
36224,0.05
36225,0.05
36226,0.05
36227,0.05
36228,0.05
36229,0.05
36230,0.05
36231,0.05
36232,0.05
36233,0.05
36234,0.05
36235,0.05
36236,0.06
36237,0.06
36238,0.06
36239,0.06
36240,0.06
36241,0.06
36242,0.06
36243,0.04
36244,0.04
36245,0.04
36246,0.04
36247,0.04
36248,0.04
36249,0.04
36250,0.04
36251,0.04
36252,0.04
36253,0.04
36254,0.04
36255,0.04
36256,0.04
36257,0.04
36258,0.04
36259,0.05
36260,0.05
36261,0.05
36262,0.05
36263,0.05
36264,0.05
36265,0.05
36266,0.05
36267,0.07
36268,0.06
36269,0.06
36270,0.06
36271,0.06
36272,0.06
36273,0.06
36274,0.06
36275,0.06166666666666667
36276,0.06
36277,0.05
36278,0.05
36279,0.05
36280,0.05
36281,0.05
36282,0.05
36283,0.05
36284,0.05
36285,0.05
36286,0.05
36287,0.05
36288,0.05
36289,0.05
36290,0.05
36291,0.05
36292,0.05
36293,0.05
36294,0.05
36295,0.05
36296,0.05
36297,0.05
36298,0.05
36299,0.05
36300,0.05
36301,0.05
36302,0.05
36303,0.05
36304,0.04
36305,0.04
36306,0.04
36307,0.04
36308,0.04
36309,0.04
36310,0.05
36311,0.06
36312,0.04
36313,0.04
36314,0.04
36315,0.04
36316,0.04
36317,0.04
36318,0.05
36319,0.05
36320,0.05
36321,0.05
36322,0.05
36323,0.05
36324,0.05
36325,0.05
36326,0.05
36327,0.05
36328,0.05
36329,0.05
36330,0.05
36331,0.05
36332,0.05
36333,0.05
36334,0.05
36335,0.05
36336,0.05
36337,0.05
36338,0.05
36339,0.05
36340,0.05
36341,0.05
36342,0.05
36343,0.05
36344,0.05
36345,0.05
36346,0.05
36347,0.05
36348,0.05
36349,0.05
36350,0.05
36351,0.05
36352,0.05
36353,0.05
36354,0.05
36355,0.05
36356,0.05
36357,0.05
36358,0.05
36359,0.05
36360,0.05
36361,0.05
36362,0.05
36363,0.05
36364,0.05
36365,0.05
36366,0.04
36367,0.04
36368,0.04
36369,0.04
36370,0.04
36371,0.04
36372,0.04
36373,0.04
36374,0.04
36375,0.04
36376,0.04
36377,0.04
36378,0.04
36379,0.04
36380,0.04
36381,0.04
36382,0.04
36383,0.04
36384,0.04
36385,0.04
36386,0.04
36387,0.04
36388,0.04
36389,0.04
36390,0.04
36391,0.04
36392,0.04
36393,0.04
36394,0.04
36395,0.04
36396,0.04
36397,0.04
36398,0.04
36399,0.04
36400,0.04
36401,0.04
36402,0.04
36403,0.04
36404,0.04
36405,0.04
36406,0.051666666666666666
36407,0.05
36408,0.05
36409,0.05
36410,0.05
36411,0.05
36412,0.05
36413,0.05
36414,0.05
36415,0.05
36416,0.05
36417,0.05
36418,0.05
36419,0.05
36420,0.05
36421,0.05
36422,0.05
36423,0.05
36424,0.05
36425,0.05
36426,0.05
36427,0.05
36428,0.05
36429,0.05
36430,0.05
36431,0.05
36432,0.05
36433,0.05
36434,0.05
36435,0.05
36436,0.05
36437,0.05
36438,0.05
36439,0.05
36440,0.05
36441,0.05
36442,0.05
36443,0.05
36444,0.05
36445,0.05
36446,0.06166666666666667
36447,0.08
36448,0.07
36449,0.07
36450,0.07
36451,0.07
36452,0.07
36453,0.07
36454,0.06166666666666667
36455,0.08
36456,0.07
36457,0.07
36458,0.07
36459,0.07
36460,0.07
36461,0.07
36462,0.04
36463,0.04
36464,0.04
36465,0.04
36466,0.04
36467,0.04
36468,0.04
36469,0.04
36470,0.05
36471,0.05
36472,0.05
36473,0.05
36474,0.05
36475,0.05
36476,0.05
36477,0.05
36478,0.05
36479,0.05
36480,0.05
36481,0.05
36482,0.05
36483,0.05
36484,0.05
36485,0.05
36486,0.04
36487,0.04
36488,0.04
36489,0.04
36490,0.04
36491,0.04
36492,0.04
36493,0.04
36494,0.04
36495,0.04
36496,0.04
36497,0.04
36498,0.04
36499,0.04
36500,0.04
36501,0.04
36502,0.03
36503,0.04
36504,0.03
36505,0.03
36506,0.03
36507,0.03
36508,0.03
36509,0.03
36510,0.04
36511,0.04
36512,0.04
36513,0.04
36514,0.04
36515,0.04
36516,0.04
36517,0.04
36518,0.05
36519,0.05
36520,0.05
36521,0.05
36522,0.05
36523,0.05
36524,0.05
36525,0.05
36526,0.04
36527,0.04
36528,0.04
36529,0.04
36530,0.04
36531,0.04
36532,0.04
36533,0.04
36534,0.05
36535,0.05
36536,0.05
36537,0.05
36538,0.05
36539,0.05
36540,0.05
36541,0.05
36542,0.04
36543,0.04
36544,0.04
36545,0.04
36546,0.04
36547,0.04
36548,0.04
36549,0.04
36550,0.04
36551,0.04
36552,0.04
36553,0.04
36554,0.04
36555,0.04
36556,0.04
36557,0.04
36558,0.05
36559,0.05
36560,0.05
36561,0.05
36562,0.05
36563,0.05
36564,0.05
36565,0.05
36566,0.05
36567,0.05
36568,0.05
36569,0.05
36570,0.05
36571,0.05
36572,0.05
36573,0.05
36574,0.01
36575,0.01
36576,0.0
36577,0.0
36578,0.0
36579,0.0
36580,0.0
36581,0.0
36582,0.02
36583,0.02
36584,0.02
36585,0.02
36586,0.02
36587,0.02
36588,0.02
36589,0.02
36590,0.02
36591,0.02
36592,0.02
36593,0.02
36594,0.02
36595,0.02
36596,0.02
36597,0.02
36598,0.01
36599,0.01
36600,0.01
36601,0.01
36602,0.01
36603,0.01
36604,0.01
36605,0.01
36606,0.01
36607,0.01
36608,0.01
36609,0.01
36610,0.01
36611,0.01
36612,0.01
36613,0.01
36614,0.02
36615,0.01
36616,0.01
36617,0.01
36618,0.01
36619,0.01
36620,0.01
36621,0.01
36622,0.01
36623,0.01
36624,0.01
36625,0.01
36626,0.01
36627,0.01
36628,0.01
36629,0.01
36630,0.01
36631,0.01
36632,0.01
36633,0.01
36634,0.01
36635,0.01
36636,0.01
36637,0.01
36638,0.01
36639,0.01
36640,0.01
36641,0.01
36642,0.01
36643,0.01
36644,0.01
36645,0.01
36646,0.02
36647,0.01
36648,0.01
36649,0.01
36650,0.01
36651,0.01
36652,0.01
36653,0.01
36654,0.02
36655,0.01
36656,0.01
36657,0.01
36658,0.01
36659,0.01
36660,0.01
36661,0.01
36662,0.02
36663,0.01
36664,0.01
36665,0.01
36666,0.01
36667,0.01
36668,0.01
36669,0.01
36670,0.02
36671,0.01
36672,0.01
36673,0.01
36674,0.01
36675,0.01
36676,0.01
36677,0.01
36678,0.01
36679,0.01
36680,0.01
36681,0.01
36682,0.01
36683,0.01
36684,0.01
36685,0.01
36686,0.02
36687,0.02
36688,0.02
36689,0.02
36690,0.02
36691,0.02
36692,0.02
36693,0.02
36694,0.01
36695,0.01
36696,0.01
36697,0.01
36698,0.01
36699,0.01
36700,0.01
36701,0.01
36702,0.01
36703,0.01
36704,0.01
36705,0.01
36706,0.01
36707,0.01
36708,0.01
36709,0.01
36710,0.02
36711,0.01
36712,0.01
36713,0.01
36714,0.01
36715,0.01
36716,0.01
36717,0.01
36718,0.02
36719,0.02
36720,0.02
36721,0.02
36722,0.02
36723,0.02
36724,0.02
36725,0.02
36726,0.02
36727,0.02
36728,0.01
36729,0.01
36730,0.01
36731,0.01
36732,0.01
36733,0.01
36734,0.02
36735,0.02
36736,0.02
36737,0.02
36738,0.02
36739,0.02
36740,0.02
36741,0.02
36742,0.01
36743,0.01
36744,0.01
36745,0.01
36746,0.01
36747,0.01
36748,0.01
36749,0.01
36750,0.01
36751,0.01
36752,0.01
36753,0.01
36754,0.01
36755,0.01
36756,0.01
36757,0.01
36758,0.01
36759,0.01
36760,0.01
36761,0.01
36762,0.01
36763,0.01
36764,0.01
36765,0.01
36766,0.04
36767,0.02
36768,0.02
36769,0.02
36770,0.02
36771,0.02
36772,0.02
36773,0.02
36774,0.01
36775,0.01
36776,0.01
36777,0.01
36778,0.01
36779,0.01
36780,0.01
36781,0.01
36782,0.02
36783,0.01
36784,0.01
36785,0.01
36786,0.01
36787,0.01
36788,0.01
36789,0.01
36790,0.02
36791,0.01
36792,0.01
36793,0.01
36794,0.01
36795,0.01
36796,0.01
36797,0.01
36798,0.01
36799,0.01
36800,0.01
36801,0.01
36802,0.01
36803,0.01
36804,0.01
36805,0.01
36806,0.02
36807,0.01
36808,0.01
36809,0.01
36810,0.01
36811,0.01
36812,0.01
36813,0.01
36814,0.01
36815,0.01
36816,0.01
36817,0.01
36818,0.01
36819,0.01
36820,0.01
36821,0.01
36822,0.02
36823,0.02
36824,0.02
36825,0.02
36826,0.02
36827,0.02
36828,0.02
36829,0.02
36830,0.01
36831,0.01
36832,0.01
36833,0.01
36834,0.01
36835,0.01
36836,0.01
36837,0.01
36838,0.01
36839,0.01
36840,0.01
36841,0.01
36842,0.01
36843,0.01
36844,0.01
36845,0.01
36846,0.01
36847,0.01
36848,0.01
36849,0.01
36850,0.01
36851,0.01
36852,0.01
36853,0.01
36854,0.01
36855,0.01
36856,0.01
36857,0.01
36858,0.01
36859,0.01
36860,0.01
36861,0.01
36862,0.01
36863,0.01
36864,0.01
36865,0.01
36866,0.01
36867,0.01
36868,0.01
36869,0.01
36870,0.02
36871,0.02
36872,0.02
36873,0.02
36874,0.02
36875,0.02
36876,0.02
36877,0.02
36878,0.02
36879,0.01
36880,0.01
36881,0.01
36882,0.01
36883,0.01
36884,0.01
36885,0.01
36886,0.01
36887,0.01
36888,0.01
36889,0.01
36890,0.01
36891,0.01
36892,0.01
36893,0.01
36894,0.01
36895,0.01
36896,0.0
36897,0.0
36898,0.0
36899,0.0
36900,0.0
36901,0.0
36902,0.02
36903,0.01
36904,0.01
36905,0.01
36906,0.01
36907,0.01
36908,0.01
36909,0.01
36910,0.01
36911,0.01
36912,0.01
36913,0.01
36914,0.01
36915,0.01
36916,0.01
36917,0.01
36918,0.01
36919,0.01
36920,0.01
36921,0.01
36922,0.01
36923,0.01
36924,0.01
36925,0.01
36926,0.01
36927,0.01
36928,0.01
36929,0.01
36930,0.01
36931,0.01
36932,0.01
36933,0.01
36934,0.01
36935,0.01
36936,0.01
36937,0.01
36938,0.01
36939,0.01
36940,0.01
36941,0.01
36942,0.02
36943,0.02
36944,0.02
36945,0.02
36946,0.02
36947,0.02
36948,0.02
36949,0.02
36950,0.02
36951,0.02
36952,0.02
36953,0.02
36954,0.02
36955,0.02
36956,0.02
36957,0.02
36958,0.01
36959,0.01
36960,0.01
36961,0.01
36962,0.01
36963,0.01
36964,0.01
36965,0.01
36966,0.02
36967,0.01
36968,0.01
36969,0.01
36970,0.01
36971,0.01
36972,0.01
36973,0.01
36974,0.02
36975,0.02
36976,0.02
36977,0.02
36978,0.02
36979,0.02
36980,0.02
36981,0.02
36982,0.02
36983,0.01
36984,0.01
36985,0.01
36986,0.01
36987,0.01
36988,0.01
36989,0.01
36990,0.02
36991,0.01
36992,0.01
36993,0.01
36994,0.01
36995,0.01
36996,0.01
36997,0.01
36998,0.01
36999,0.01
37000,0.01
37001,0.01
37002,0.01
37003,0.01
37004,0.01
37005,0.01
37006,0.02
37007,0.01
37008,0.01
37009,0.01
37010,0.01
37011,0.01
37012,0.01
37013,0.01
37014,0.02
37015,0.01
37016,0.01
37017,0.01
37018,0.01
37019,0.01
37020,0.01
37021,0.01
37022,0.01
37023,0.01
37024,0.01
37025,0.01
37026,0.01
37027,0.01
37028,0.01
37029,0.01
37030,0.02
37031,0.01
37032,0.01
37033,0.01
37034,0.01
37035,0.01
37036,0.01
37037,0.01
37038,0.01
37039,0.01
37040,0.01
37041,0.01
37042,0.01
37043,0.01
37044,0.01
37045,0.01
37046,0.02
37047,0.02
37048,0.02
37049,0.02
37050,0.02
37051,0.02
37052,0.02
37053,0.02
37054,0.02
37055,0.02
37056,0.02
37057,0.02
37058,0.02
37059,0.02
37060,0.02
37061,0.02
37062,0.01
37063,0.01
37064,0.01
37065,0.01
37066,0.01
37067,0.01
37068,0.01
37069,0.01
37070,0.01
37071,0.01
37072,0.01
37073,0.01
37074,0.01
37075,0.01
37076,0.01
37077,0.01
37078,0.02
37079,0.01
37080,0.01
37081,0.01
37082,0.01
37083,0.01
37084,0.01
37085,0.01
37086,0.02
37087,0.02
37088,0.02
37089,0.02
37090,0.02
37091,0.02
37092,0.02
37093,0.02
37094,0.01
37095,0.01
37096,0.01
37097,0.01
37098,0.01
37099,0.01
37100,0.01
37101,0.01
37102,0.02
37103,0.02
37104,0.02
37105,0.02
37106,0.02
37107,0.02
37108,0.02
37109,0.02
37110,0.02
37111,0.02
37112,0.02
37113,0.02
37114,0.02
37115,0.02
37116,0.02
37117,0.02
37118,0.01
37119,0.01
37120,0.01
37121,0.01
37122,0.01
37123,0.01
37124,0.01
37125,0.01
37126,0.01
37127,0.05
37128,0.02
37129,0.02
37130,0.02
37131,0.02
37132,0.02
37133,0.02
37134,0.01
37135,0.01
37136,0.01
37137,0.01
37138,0.01
37139,0.01
37140,0.01
37141,0.01
37142,0.02
37143,0.01
37144,0.01
37145,0.01
37146,0.01
37147,0.01
37148,0.01
37149,0.01
37150,0.02
37151,0.01
37152,0.01
37153,0.01
37154,0.01
37155,0.01
37156,0.01
37157,0.01
37158,0.01
37159,0.01
37160,0.01
37161,0.01
37162,0.01
37163,0.01
37164,0.01
37165,0.01
37166,0.02
37167,0.01
37168,0.01
37169,0.01
37170,0.01
37171,0.01
37172,0.01
37173,0.01
37174,0.02
37175,0.01
37176,0.01
37177,0.01
37178,0.01
37179,0.01
37180,0.01
37181,0.01
37182,0.02
37183,0.01
37184,0.01
37185,0.01
37186,0.01
37187,0.01
37188,0.01
37189,0.01
37190,0.03
37191,0.01
37192,0.01
37193,0.01
37194,0.01
37195,0.01
37196,0.01
37197,0.01
37198,0.02
37199,0.01
37200,0.01
37201,0.01
37202,0.01
37203,0.01
37204,0.01
37205,0.01
37206,0.03
37207,0.01
37208,0.01
37209,0.01
37210,0.01
37211,0.01
37212,0.01
37213,0.01
37214,0.02
37215,0.01
37216,0.01
37217,0.01
37218,0.01
37219,0.01
37220,0.01
37221,0.01
37222,0.03
37223,0.02
37224,0.02
37225,0.02
37226,0.02
37227,0.02
37228,0.02
37229,0.02
37230,0.03
37231,0.02
37232,0.02
37233,0.02
37234,0.02
37235,0.02
37236,0.02
37237,0.02
37238,0.02
37239,0.01
37240,0.01
37241,0.01
37242,0.01
37243,0.01
37244,0.01
37245,0.01
37246,0.02
37247,0.01
37248,0.01
37249,0.01
37250,0.01
37251,0.01
37252,0.01
37253,0.01
37254,0.02
37255,0.01
37256,0.01
37257,0.01
37258,0.01
37259,0.01
37260,0.01
37261,0.01
37262,0.02
37263,0.01
37264,0.01
37265,0.01
37266,0.01
37267,0.01
37268,0.01
37269,0.01
37270,0.02
37271,0.01
37272,0.01
37273,0.01
37274,0.01
37275,0.01
37276,0.01
37277,0.01
37278,0.02
37279,0.01
37280,0.01
37281,0.01
37282,0.01
37283,0.01
37284,0.01
37285,0.01
37286,0.02
37287,0.01
37288,0.01
37289,0.01
37290,0.01
37291,0.01
37292,0.01
37293,0.01
37294,0.02
37295,0.01
37296,0.01
37297,0.01
37298,0.01
37299,0.01
37300,0.01
37301,0.01
37302,0.02
37303,0.01
37304,0.01
37305,0.01
37306,0.01
37307,0.01
37308,0.01
37309,0.01
37310,0.02
37311,0.01
37312,0.01
37313,0.01
37314,0.01
37315,0.01
37316,0.01
37317,0.01
37318,0.02
37319,0.01
37320,0.01
37321,0.01
37322,0.01
37323,0.01
37324,0.01
37325,0.01
37326,0.03
37327,0.02
37328,0.02
37329,0.02
37330,0.02
37331,0.02
37332,0.02
37333,0.02
37334,0.02
37335,0.01
37336,0.01
37337,0.01
37338,0.01
37339,0.01
37340,0.01
37341,0.01
37342,0.02
37343,0.01
37344,0.01
37345,0.01
37346,0.01
37347,0.01
37348,0.01
37349,0.01
37350,0.02
37351,0.01
37352,0.01
37353,0.01
37354,0.01
37355,0.01
37356,0.01
37357,0.01
37358,0.02
37359,0.01
37360,0.01
37361,0.01
37362,0.01
37363,0.01
37364,0.01
37365,0.01
37366,0.02
37367,0.01
37368,0.01
37369,0.01
37370,0.01
37371,0.01
37372,0.01
37373,0.01
37374,0.02
37375,0.01
37376,0.01
37377,0.01
37378,0.01
37379,0.01
37380,0.01
37381,0.01
37382,0.02
37383,0.01
37384,0.01
37385,0.01
37386,0.01
37387,0.01
37388,0.01
37389,0.01
37390,0.02
37391,0.01
37392,0.01
37393,0.01
37394,0.01
37395,0.01
37396,0.01
37397,0.01
37398,0.02
37399,0.01
37400,0.01
37401,0.01
37402,0.01
37403,0.01
37404,0.01
37405,0.01
37406,0.02
37407,0.01
37408,0.01
37409,0.01
37410,0.01
37411,0.01
37412,0.01
37413,0.01
37414,0.02
37415,0.01
37416,0.01
37417,0.01
37418,0.01
37419,0.01
37420,0.01
37421,0.01
37422,0.02
37423,0.01
37424,0.01
37425,0.01
37426,0.01
37427,0.01
37428,0.01
37429,0.01
37430,0.02
37431,0.01
37432,0.01
37433,0.01
37434,0.01
37435,0.01
37436,0.01
37437,0.01
37438,0.02
37439,0.01
37440,0.01
37441,0.01
37442,0.01
37443,0.01
37444,0.01
37445,0.01
37446,0.02
37447,0.01
37448,0.01
37449,0.01
37450,0.01
37451,0.01
37452,0.01
37453,0.01
37454,0.02
37455,0.01
37456,0.01
37457,0.01
37458,0.01
37459,0.01
37460,0.01
37461,0.01
37462,0.02
37463,0.02
37464,0.02
37465,0.02
37466,0.02
37467,0.02
37468,0.02
37469,0.02
37470,0.01
37471,0.01
37472,0.01
37473,0.01
37474,0.01
37475,0.01
37476,0.01
37477,0.01
37478,0.03
37479,0.01
37480,0.01
37481,0.01
37482,0.01
37483,0.01
37484,0.01
37485,0.01
37486,0.02
37487,0.01
37488,0.01
37489,0.01
37490,0.01
37491,0.01
37492,0.01
37493,0.01
37494,0.0
37495,0.01
37496,0.0
37497,0.0
37498,0.0
37499,0.0
37500,0.0
37501,0.0
37502,0.0
37503,0.02
37504,0.0
37505,0.0
37506,0.0
37507,0.0
37508,0.0
37509,0.0
37510,0.01
37511,0.01
37512,0.01
37513,0.01
37514,0.01
37515,0.01
37516,0.01
37517,0.01
37518,0.01
37519,0.0
37520,0.0
37521,0.0
37522,0.0
37523,0.0
37524,0.0
37525,0.0
37526,0.03
37527,0.02
37528,0.02
37529,0.02
37530,0.02
37531,0.02
37532,0.02
37533,0.02
37534,0.01
37535,0.01
37536,0.01
37537,0.01
37538,0.01
37539,0.01
37540,0.01
37541,0.01
37542,0.03
37543,0.02
37544,0.02
37545,0.02
37546,0.02
37547,0.02
37548,0.02
37549,0.02
37550,0.02
37551,0.01
37552,0.01
37553,0.01
37554,0.01
37555,0.01
37556,0.01
37557,0.01
37558,0.02
37559,0.01
37560,0.01
37561,0.01
37562,0.01
37563,0.01
37564,0.01
37565,0.01
37566,0.02
37567,0.01
37568,0.01
37569,0.01
37570,0.01
37571,0.01
37572,0.01
37573,0.01
37574,0.01
37575,0.01
37576,0.01
37577,0.01
37578,0.01
37579,0.01
37580,0.01
37581,0.01
37582,0.01
37583,0.01
37584,0.01
37585,0.01
37586,0.01
37587,0.01
37588,0.01
37589,0.01
37590,0.01
37591,0.01
37592,0.01
37593,0.01
37594,0.01
37595,0.01
37596,0.01
37597,0.01
37598,0.01
37599,0.01
37600,0.01
37601,0.01
37602,0.01
37603,0.01
37604,0.01
37605,0.01
37606,0.02
37607,0.02
37608,0.02
37609,0.02
37610,0.02
37611,0.02
37612,0.02
37613,0.02
37614,0.01
37615,0.01
37616,0.0
37617,0.0
37618,0.0
37619,0.0
37620,0.0
37621,0.0
37622,0.02
37623,0.01
37624,0.01
37625,0.01
37626,0.01
37627,0.01
37628,0.01
37629,0.01
37630,0.01
37631,0.01
37632,0.01
37633,0.01
37634,0.01
37635,0.01
37636,0.01
37637,0.01
37638,0.02
37639,0.01
37640,0.01
37641,0.01
37642,0.01
37643,0.01
37644,0.01
37645,0.01
37646,0.02
37647,0.01
37648,0.01
37649,0.01
37650,0.01
37651,0.01
37652,0.01
37653,0.01
37654,0.01
37655,0.04
37656,0.01
37657,0.01
37658,0.01
37659,0.01
37660,0.01
37661,0.01
37662,0.01
37663,0.05
37664,0.02
37665,0.02
37666,0.02
37667,0.02
37668,0.02
37669,0.02
37670,0.03
37671,0.01
37672,0.01
37673,0.01
37674,0.01
37675,0.01
37676,0.01
